condition,drugName,total_pred
Muscle Spasm,Robaxin-750,0.15640948662597143
Muscle Spasm,Skelaxin,0.13516451691801212
Muscle Spasm,Soma,0.2679632833635708
Muscle Spasm,Soma Compound,0.08701733100726809
Muscle Spasm,Tizanidine,0.19737613606234758
Muscle Spasm,Valium,0.2918026702035927
Muscle Spasm,Zanaflex,0.3641361459866445
Myasthenia Gravis,CellCept,5.762143330140547
Myasthenia Gravis,Mestinon,4.14998765921954
Myasthenia Gravis,Mestinon Timespan,1.7882513783194802
Myasthenia Gravis,Mycophenolate mofetil,2.026005746740283
Myasthenia Gravis,Neostigmine,0.07662002606825395
Myasthenia Gravis,Pyridostigmine,2.013419674201445
"Mycobacterium avium-intracellulare, Treatment",Clarithromycin,0.5928202867507935
"Mycobacterium avium-intracellulare, Treatment",Ethambutol,1.8570507168769836
"Mycobacterium avium-intracellulare, Treatment",Rifampin,2.365439273416996
Myelodysplastic Syndrome,Azacitidine,5.246295616141072
Myelodysplastic Syndrome,Vidaza,2.915707508060667
Myelofibrosis,Jakafi,2.185640573501587
Myeloproliferative Disorders,Gleevec,1.0928202867507935
Myeloproliferative Disorders,Imatinib,1.0928202867507935
NSAID-Induced Gastric Ulce,Esomeprazole,6.619713723659516
NSAID-Induced Gastric Ulce,Nexium,7.59781798919042
NSAID-Induced Gastric Ulce,Prevacid,5.985690307617188
NSAID-Induced Ulcer Prophylaxis,Esomeprazole / naproxen,150.39587211608887
Narcolepsy,Adderall,0.4456553488122206
Narcolepsy,Adderall XR,0.29430856939923067
Narcolepsy,Amphetamine,0.10781186685433836
Narcolepsy,Amphetamine / dextroamphetamine,0.3347878750312325
Narcolepsy,Armodafinil,0.19422864097606263
Narcolepsy,Concerta,0.12835578284099677
Narcolepsy,Dexedrine,0.4512838558231234
Narcolepsy,Dextroamphetamine,0.35618381179501657
Narcolepsy,Evekeo,0.0
Narcolepsy,Lisdexamfetamine,0.08494268297614538
Narcolepsy,Methylin,0.23432671649573633
Narcolepsy,Methylphenidate,0.309995025344946
Narcolepsy,Modafinil,0.23164023768369577
Narcolepsy,Nuvigil,0.18295917348200894
Narcolepsy,Pristiq,0.3780195544653409
Narcolepsy,Provigil,0.31694392455811854
Narcolepsy,Ritalin,0.39432591885907414
Narcolepsy,Ritalin-SR,0.46968601958099504
Narcolepsy,Sodium oxybate,0.25152886953937725
Narcolepsy,Xyrem,0.26709034180961916
Nasal Carriage of Staphylococcus aureus,Bactroban,16.31555279095968
Nasal Carriage of Staphylococcus aureus,Mupirocin,16.31555279095968
Nasal Carriage of Staphylococcus aureus,Rifampin,0.5618801911671956
Nasal Congestion,Afrin,0.10611751497226911
Nasal Congestion,Afrin Original,0.020506576319970642
Nasal Congestion,Ayr Saline Nasal,0.03190716165695747
Nasal Congestion,Brompheniramine / pseudoephedrine,0.1276286466278299
Nasal Congestion,Children's Dimetapp Decongestant Infant,0.12762864662782988
Nasal Congestion,Chlorpheniramine / methscopolamine / phenylephrine,0.0
Nasal Congestion,Claritin-D,0.518584889776391
Nasal Congestion,Claritin-D 12 Hour,0.07299254932542787
Nasal Congestion,Claritin-D 24 Hour,0.09068510828227022
Nasal Congestion,Dexbrompheniramine / pseudoephedrine,0.1579855117360295
Nasal Congestion,Drixoral Cold and Allergy,0.11167506579935116
Nasal Congestion,Drixoral Decongestant Non-Drowsy,0.7338647181100219
Nasal Congestion,Loratadine / pseudoephedrine,0.27572908204521024
Nasal Congestion,Naphazoline,0.2570549658615224
Nasal Congestion,Nexafed Nasal Decongestant,0.20374691573372725
Nasal Congestion,Norel SR,0.047223968227414315
Nasal Congestion,Nostrilla,0.05928314225227003
Nasal Congestion,Oxymetazoline,0.0635000675590369
Nasal Congestion,Phenylephrine,0.05859281552316498
Nasal Congestion,Privine,0.37866465297058555
Nasal Congestion,Pseudoephedrine,0.236449075615319
Nasal Congestion,Sodium chloride,0.02087515914527169
Nasal Congestion,Sudafed 24-Hour,0.30348774725503297
Nasal Congestion,Sudafed Congestion,0.3217049710942011
Nasal Congestion,Sudafed PE Congestion,0.04786074248543621
Nasal Congestion,Vicks Sinex Nasal Spray (old formulation),0.12841686329049784
Nasal Congestion,Xylometazoline,0.127140773183818
Nasal Congestion,Zicam Extreme Congestion Relief,0.0
Nasal Polyps,Flonase,4.917691290378571
Nasal Polyps,Fluticasone,8.059549614787102
Nasal Polyps,Mometasone,3.9895177856087685
Nasal Polyps,Nasonex,0.16926370561122894
Nasal Polyps,Veramyst,8.059549614787102
Nausea/Vomiting,Atarax,0.09699588343941953
Nausea/Vomiting,Ativan,0.11847717404600668
Nausea/Vomiting,Benadryl,0.10794224735547805
Nausea/Vomiting,Bonine,0.09821874573385928
Nausea/Vomiting,Chlorpromazine,0.03972841085061519
Nausea/Vomiting,Compazine,0.07133170085016792
Nausea/Vomiting,Cyclizine,0.007015624695275662
Nausea/Vomiting,Dimenhydrinate,0.2684063601070607
Nausea/Vomiting,Diphenhydramine,0.10668343928306413
Nausea/Vomiting,Dramamine,0.2307987141185964
Nausea/Vomiting,Emetrol,0.11168257407182773
Nausea/Vomiting,Haldol,0.2139765532059077
Nausea/Vomiting,Haloperidol,0.07540353727058546
Nausea/Vomiting,Hydroxyzine,0.17504422105040543
Nausea/Vomiting,Inapsine,0.0
Nausea/Vomiting,Lorazepam,0.17949333158000216
Nausea/Vomiting,Meclizine,0.0986374212204822
Nausea/Vomiting,Metoclopramide,0.10088649501647581
Nausea/Vomiting,Ondansetron,0.10665636931238558
Nausea/Vomiting,Peppermint,0.0
Nausea/Vomiting,Phenergan,0.13601934148230144
Nausea/Vomiting,Phosphorated carbohydrate solution,0.044076048977679354
Nausea/Vomiting,Prochlorperazine,0.06799217053419034
Nausea/Vomiting,Promethazine,0.13776864314220363
Nausea/Vomiting,Reglan,0.10181109756231307
Nausea/Vomiting,Scopolamine,0.03373678181415949
Nausea/Vomiting,Tigan,0.04987102288466233
Nausea/Vomiting,Transderm-Scop,0.03526377760211862
Nausea/Vomiting,Trimethobenzamide,0.045264745605062454
Nausea/Vomiting,Vistaril,0.3265528075793791
Nausea/Vomiting,Zofran,0.1119345143238039
Nausea/Vomiting,Zofran ODT,0.11789954227103286
Nausea/Vomiting of Pregnancy,Diclegis,0.186194476749651
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,0.21019952796268407
"Nausea/Vomiting, Chemotherapy Induced",Aprepitant,0.4882123379480271
"Nausea/Vomiting, Chemotherapy Induced",Ativan,1.6132108994892667
"Nausea/Vomiting, Chemotherapy Induced",Cesamet,0.28229537464323495
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone,0.5229124712447326
"Nausea/Vomiting, Chemotherapy Induced",Dronabinol,1.9967300341952416
"Nausea/Vomiting, Chemotherapy Induced",Emend,0.3516848847979591
"Nausea/Vomiting, Chemotherapy Induced",Granisetron,0.16847370541284953
"Nausea/Vomiting, Chemotherapy Induced",Marinol,1.6754852113269625
"Nausea/Vomiting, Chemotherapy Induced",Ondansetron,0.5306302138737269
"Nausea/Vomiting, Chemotherapy Induced",Rolapitant,0.36427342891693115
"Nausea/Vomiting, Chemotherapy Induced",Sancuso,0.3836629390716552
"Nausea/Vomiting, Chemotherapy Induced",Zofran,0.5896137347297062
"Nausea/Vomiting, Chemotherapy Induced",Zofran ODT,0.0802685987381708
"Nausea/Vomiting, Postoperative",Aprepitant,0.2571152150630951
"Nausea/Vomiting, Postoperative",Emend,0.4446152150630951
"Nausea/Vomiting, Postoperative",Ondansetron,1.8557367697358131
"Nausea/Vomiting, Postoperative",Palonosetron,0.5464101433753967
"Nausea/Vomiting, Postoperative",Zofran,1.3660253584384918
"Nausea/Vomiting, Radiation Induced",Zofran,72.12613892555237
Nephrotic Syndrome,CellCept,18.937505523363747
Nephrotic Syndrome,Mycophenolate mofetil,18.937505523363747
Nephrotic Syndrome,Prednisone,1.1893816590309143
Neuralgia,Baclofen,0.8483285123393649
Neuralgia,Keppra,0.10407812254769461
Neuralgia,Levetiracetam,0.36294491943858914
Neuralgia,Lioresal,0.41398795871507554
Neuralgia,Lyrica,2.07021793746759
Neuralgia,Methylprednisolone,0.22530123804296764
Neuralgia,Nortriptyline,1.2202616067475112
Neuralgia,Pregabalin,1.6456794227872575
Neuropathic Pain,Gabapentin,0.18215526335751872
Neuropathic Pain,Lidocaine,0.06513406432003056
Neuropathic Pain,Lyrica,0.7453981021467178
Neuropathic Pain,Oxcarbazepine,0.11093920988774081
Neuropathic Pain,Pregabalin,0.6573636268522132
Neurosurgery,Dilantin,17.95148992538452
Neurosurgery,Phenytoin,14.951489925384521
Neutropenia Associated with Chemotherapy,Neulasta,1.8545057491532393
Neutropenia Associated with Chemotherapy,Pegfilgrastim,2.4438322687314615
New Daily Persistent Headache,Keppra,11.640256807208061
New Daily Persistent Headache,Levetiracetam,2.1070507168769836
New Daily Persistent Headache,Sumatriptan,1.6392304301261902
Niacin Deficiency,Niacin,0.6856405735015869
Niacin Deficiency,Niacinamide,5.335382580757141
Night Terrors,Clonazepam,3.1926816764932413
Night Terrors,Diazepam,13.16397536259431
Night Terrors,Klonopin,11.863901358384352
Night Terrors,Valium,10.97467236335461
Nightmares,Prazosin,8.827681977767497
Nocturnal Leg Cramps,Carisoprodol,8.345173098824242
Nocturnal Leg Cramps,Qualaquin,7.481835603713989
Nocturnal Leg Cramps,Quinine,5.795391162236531
Nocturnal Leg Cramps,Soma,16.417065138166603
Nocturnal Leg Cramps,Verapamil,2.7182082262906158
Non-Hodgkin's Lymphoma,Bendamustine,20.035038590431213
Non-Hodgkin's Lymphoma,Rituxan,20.035038590431213
Non-Hodgkin's Lymphoma,Rituximab,1.2642304301261902
Non-Hodgkin's Lymphoma,Treanda,20.035038590431213
Non-Hodgkin's Lymphoma,Vincristine,0.0
Non-Small Cell Lung Cance,Alimta,2.2508955739793324
Non-Small Cell Lung Cance,Avastin,9.223407421793256
Non-Small Cell Lung Cance,Crizotinib,0.0
Non-Small Cell Lung Cance,Erlotinib,5.381953419390179
Non-Small Cell Lung Cance,Gefitinib,2.1755934357643127
Non-Small Cell Lung Cance,Iressa,2.5
Non-Small Cell Lung Cance,Keytruda,0.05645907492864699
Non-Small Cell Lung Cance,Nivolumab,1.2119435987302236
Non-Small Cell Lung Cance,Opdivo,0.8422068191899194
Non-Small Cell Lung Cance,Pembrolizumab,0.09409845821441165
Non-Small Cell Lung Cance,Tarceva,4.988752143092887
Non-Small Cell Lung Cance,Taxol,0.9632231848580496
Non-Small Cell Lung Cance,Xalkori,0.44147729305993944
Nonoccupational Exposure,Atripla,0.0
Nonoccupational Exposure,Emtricitabine / tenofovir,0.0
Not Listed / Othe,Acetaminophen / hydrocodone,0.028490659244899644
Not Listed / Othe,Acetaminophen / oxycodone,0.008140188355685612
Not Listed / Othe,Acetaminophen / propoxyphene,0.012210282533528419
Not Listed / Othe,Acetaminophen / tramadol,0.14125479666214413
Not Listed / Othe,Acyclovir,0.05580096271450959
Not Listed / Othe,Alprazolam,0.0177614255990396
Not Listed / Othe,Amitriptyline,0.0
Not Listed / Othe,Amlodipine / benazepril,0.024292054123052673
Not Listed / Othe,Armodafinil,0.018800137429264004
Not Listed / Othe,Asenapine,0.0
Not Listed / Othe,Aspirin / butalbital / caffeine,0.0
Not Listed / Othe,Azelastine,0.04267581348312634
Not Listed / Othe,Baclofen,0.07326169520117051
Not Listed / Othe,Bethanechol,0.048841130134113675
Not Listed / Othe,Biotin,0.3013435662125742
Not Listed / Othe,Brexpiprazole,0.0
Not Listed / Othe,Buprenorphine,0.024420565067056837
Not Listed / Othe,Buprenorphine / naloxone,0.007028074570874262
Not Listed / Othe,Buspirone,0.2075748030699831
Not Listed / Othe,Capsaicin,0.2686262157376252
Not Listed / Othe,Carbamazepine,0.008383706628277315
Not Listed / Othe,Carisoprodol,0.07326169520117051
Not Listed / Othe,Cetirizine,0.04082079173466347
Not Listed / Othe,Citalopram,0.0974316656922495
Not Listed / Othe,Clindamycin,0.043254537955342724
Not Listed / Othe,Clomipramine,0.01997732649968323
Not Listed / Othe,Clonazepam,0.0035623942174059053
Not Listed / Othe,Clozapine,0.45799247778993746
Not Listed / Othe,Cyclobenzaprine,0.014644028754207675
Not Listed / Othe,Cyproheptadine,0.19241545020535006
Not Listed / Othe,Dasatinib,0.024420565067056837
Not Listed / Othe,Desmopressin,0.02825095933242883
Not Listed / Othe,Dexamethasone,0.021696141478735644
Not Listed / Othe,Diazepam,0.07326169520117051
Not Listed / Othe,Diclofenac,0.0
Not Listed / Othe,Doxazosin,0.2899476356346514
Not Listed / Othe,Duloxetine,0.0
Not Listed / Othe,Escitalopram,0.0
Not Listed / Othe,Esomeprazole,0.006105141266764209
Not Listed / Othe,Ethinyl estradiol / norethindrone,0.0
Not Listed / Othe,Ethinyl estradiol / norgestimate,0.0
Not Listed / Othe,Ethinyl estradiol / norgestrel,0.00818248467738402
Not Listed / Othe,Exenatide,0.0
Not Listed / Othe,Fenofibrate,0.7464806780468818
Not Listed / Othe,Fentanyl,0.10989254280175577
Not Listed / Othe,Flavoxate,0.08547197773469893
Not Listed / Othe,Fluoxetine,0.014060935577866751
Not Listed / Othe,Fluoxetine / olanzapine,0.030007157245827788
Not Listed / Othe,Fluticasone,0.19775671532700181
Not Listed / Othe,Gabapentin,0.02700712361149282
Not Listed / Othe,Guaifenesin / pseudoephedrine,0.012210282533528419
Not Listed / Othe,Hydrochlorothiazide / losartan,0.05966515381242976
Not Listed / Othe,Hydrochlorothiazide / triamterene,0.20288414795305473
Not Listed / Othe,Hydrocodone,0.14554577233405086
Not Listed / Othe,Hydroxyzine,0.03766794577657177
Not Listed / Othe,Ibuprofen,0.030007157245827788
Not Listed / Othe,Indomethacin,0.003830394265371994
Not Listed / Othe,Levetiracetam,0.04442056996862316
Not Listed / Othe,Levocetirizine,0.016687212709608025
Not Listed / Othe,Levofloxacin,0.030525706333821043
Not Listed / Othe,Levonorgestrel,0.0
Not Listed / Othe,Levothyroxine,0.01887302958099536
Not Listed / Othe,Lisdexamfetamine,0.0
Not Listed / Othe,Lisinopril,0.05633584747101342
Not Listed / Othe,Loratadine,0.05956744748120867
Not Listed / Othe,Lorazepam,0.09239041638773912
Not Listed / Othe,Lurasidone,0.0
Not Listed / Othe,Magnesium citrate,0.012210282533528419
Not Listed / Othe,Medroxyprogesterone,0.012210282533528419
Not Listed / Othe,Melatonin,0.10115029358997024
Not Listed / Othe,Meloxicam,0.0691916010233277
Not Listed / Othe,Methadone,0.16687386129155504
Not Listed / Othe,Methocarbamol,0.013725242801218725
Not Listed / Othe,Metoclopramide,0.009794440349387057
Not Listed / Othe,Metoprolol,0.08279052892876737
Not Listed / Othe,Metronidazole,0.006623690354757469
Not Listed / Othe,Minoxidil,0.7814580821458188
Not Listed / Othe,Mirtazapine,0.1425546960457743
Not Listed / Othe,Misoprostol,0.13503220760622506
Not Listed / Othe,Mometasone,0.08547197773469893
Not Listed / Othe,Norethindrone,0.02384793025821281
Not Listed / Othe,Nystatin / triamcinolone,0.042735988867349466
Not Listed / Othe,Olanzapine,0.033678789378544474
Not Listed / Othe,Olmesartan,0.05333944006339132
Not Listed / Othe,Oxybutynin,0.1268226237936393
Not Listed / Othe,Oxycodone,0.04572673241852382
Not Listed / Othe,Phenazopyridine,0.006623690354757469
Not Listed / Othe,Phendimetrazine,0.036630847600585256
Not Listed / Othe,Phentermine,0.03573316808263273
Not Listed / Othe,Promethazine,0.05127487635479293
Not Listed / Othe,Propranolol,0.23943013452284828
Not Listed / Othe,Pyridostigmine,0.054611549697108776
Not Listed / Othe,Quazepam,0.05298952283805975
Not Listed / Othe,Quetiapine,0.008086912902817824
Not Listed / Othe,Ranitidine,0.2564159332040968
Not Listed / Othe,Regadenoson,0.06105141266764209
Not Listed / Othe,Rizatriptan,0.01312496475667261
Not Listed / Othe,S-adenosylmethionine,0.036630847600585256
Not Listed / Othe,Sertraline,0.02324607807386743
Not Listed / Othe,Sorafenib,0.0
Not Listed / Othe,Sucralfate,0.29329608938547486
Not Listed / Othe,Sulfamethoxazole / trimethoprim,0.0
Not Listed / Othe,Tamoxifen,0.5872422576616596
Not Listed / Othe,Temazepam,0.0
Not Listed / Othe,Testosterone,0.12210282533528417
Not Listed / Othe,Topiramate,0.03245369637700654
Not Listed / Othe,Tramadol,0.11013242339288723
Not Listed / Othe,Trandolapril / verapamil,0.0
Not Listed / Othe,Trazodone,0.04149834004194377
Not Listed / Othe,Triamcinolone,0.009935535532136204
Not Listed / Othe,Vancomycin,0.02681275985760396
Not Listed / Othe,Venlafaxine,0.012447252286879044
Not Listed / Othe,Vilazodone,0.012210282533528419
Not Listed / Othe,Vortioxetine,0.025112251329688386
Not Listed / Othe,Zaleplon,0.060014314491655577
Not Listed / Othe,Zolpidem,0.0
Obesity,Adipex-P,0.05736479931709868
Obesity,Adipost,0.09795353584682817
Obesity,Alli,0.07396594753237595
Obesity,Belviq,0.07553423071791515
Obesity,Benzphetamine,0.025301912370621137
Obesity,Bontril PDM,0.024959139602700457
Obesity,Bontril Slow Release,0.10500860293786725
Obesity,Bupropion,0.14223563010545123
Obesity,Bupropion / naltrexone,0.035503912253318344
Obesity,Chorionic gonadotropin (hcg),0.039042915073559455
Obesity,Contrave,0.03510267980160243
Obesity,Didrex,0.05526796451856181
Obesity,Diethylpropion,0.04634010728470232
Obesity,Fastin,0.11758357854848055
Obesity,Liraglutide,0.03557260286115585
Obesity,Lomaira,0.0027013483274843275
Obesity,Lorcaserin,0.07098367737824982
Obesity,Meridia,0.046526074371822004
Obesity,Methylphenidate,0.044991401360206996
Obesity,Orlistat,0.08016116077134332
Obesity,Phendiet,0.03974588069411897
Obesity,Phendimetrazine,0.05589773059330211
Obesity,Phentermine,0.03854080443586641
Obesity,Phentermine / topiramate,0.06649657435559683
Obesity,Pregnyl,0.02394065061180862
Obesity,Pristiq,0.02092995847930613
Obesity,Qsymia,0.06517899014570178
Obesity,Saxenda,0.03237769077837276
Obesity,Tenuate,0.04778753848157541
Obesity,Tenuate Dospan,0.08027159322782891
Obesity,Topamax,0.13323024433332345
Obesity,Topiramate,0.12916847896303146
Obesity,Victoza,0.11356257195440458
Obesity,Xenical,0.09514742575994625
Obsessive Compulsive Disorde,Abilify,0.24724810455648705
Obsessive Compulsive Disorde,Anafranil,0.785350402287807
Obsessive Compulsive Disorde,Aripiprazole,0.3129867946232804
Obsessive Compulsive Disorde,Citalopram,0.2898708501225114
Obsessive Compulsive Disorde,Clomipramine,0.4193976339209615
Obsessive Compulsive Disorde,Effexor XR,0.2200832995035315
Obsessive Compulsive Disorde,Escitalopram,0.3324690431071581
Obsessive Compulsive Disorde,Fluoxetine,0.19319291016961512
Obsessive Compulsive Disorde,Fluvoxamine,0.23927470185409627
Obsessive Compulsive Disorde,Lexapro,1.1842055282285138
Obsessive Compulsive Disorde,Luvox,0.38387514387929833
Obsessive Compulsive Disorde,Luvox CR,0.1450013396560505
Obsessive Compulsive Disorde,Mirtazapine,0.17873906482505114
Obsessive Compulsive Disorde,Olanzapine,0.1266383344447741
Obsessive Compulsive Disorde,Paroxetine,0.5317982796806588
Obsessive Compulsive Disorde,Paxil,0.43062063173047105
Obsessive Compulsive Disorde,Prozac,0.6646884416438502
Obsessive Compulsive Disorde,Quetiapine,0.20413073046820565
Obsessive Compulsive Disorde,Riluzole,0.17768241384977937
Obsessive Compulsive Disorde,Seroquel,0.10993973478194205
Obsessive Compulsive Disorde,Seroquel XR,0.18757184880608727
Obsessive Compulsive Disorde,Sertraline,0.35947689115799036
Obsessive Compulsive Disorde,Venlafaxine,0.16631464793690642
Obsessive Compulsive Disorde,Zoloft,0.3871843520876826
Obsessive Compulsive Disorde,Zyprexa,0.23418009227749267
Obstructive Sleep Apnea/Hypopnea Syndrome,Armodafinil,1.1581087425648506
